Smiles,is_active
CCCCN(CC)CCCNC(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,0
CCOc1nn(c(=O)o1)c2c(cc(cn2)C(F)(F)F)Cl,0
CCOc1ccc(c(c1)NC(=O)CCc2c(nc3c4cccnc4nn3c2C)C)OCC,0
CCC1CN(C(=O)N2CCC(C(=O)NCCCc3ccccc3)CC2)c2cc(C)ccc2O1,0
Cc1cccc(N2CCN(C(=O)c3noc4c3CCCCC4)CC2)c1C,0
COc1ccc(CNC(=O)c2nn(-c3ccccc3C)nc2CO)cc1,0
COc1ccc(cc1S(=O)(=O)[N-]c2cc(ccc2n3cccn3)C(F)(F)F)/C=C/C(=O)[O-],0
COCCNC(=O)c1sc2ncccc2c1-n1c(C)ccc1C,0
Cc1ccc2c(=O)cc(CSc3nnc(-c4ccccc4)n3C)[nH]c2c1C,0
Nc1nonc1-c1nc2ccccc2n1CC(=O)Nc1cccc(C(F)(F)F)c1,0
CCOC(=O)C1CCCN(S(=O)(=O)c2ccc3c(c2)N(C)C(=O)CC(=O)N3C)C1,0
O=C(Nc1ccc(OC(F)(F)F)cc1)c1noc2c1CCCC2,0
Cc1ccc(C)c(N2CCN(C(=O)C3CCN(S(=O)(=O)c4ccc5[nH]c(=O)oc5c4)CC3)CC2)c1,0
FC(F)(F)c1cccc(N2CCN(Cc3nnc(-c4ccc5c(c4)OCO5)o3)CC2)c1,0
COc1ccc(CNC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)cc1,0
COCc1cc(C)nc2sc(C(=O)Nc3cc(C)ccc3F)c(N)c12,0
CCc1ccc(-n2nc(CO)c(C(=O)NC(C)c3ccc(Cl)cc3)n2)cc1,0
Cc1cccc(OC(=O)CSc2nnc(-c3ccc4c(c3)OCO4)o2)c1C,0
COc1ccc(-n2nnnc2C2CCN(S(=O)(=O)c3cccc(Cl)c3C)CC2)cc1,0
Cc1ccc(Cl)cc1N1CCN(C(=O)CN2C(=O)CSc3c2c(C)nn3-c2ccccc2)CC1,0
CCOC(=O)c1cc(S(=O)(=O)NCc2ccc(C)cc2)n[nH]1,0
CCOc1ccc(NC(=O)CN(C)S(=O)(=O)c2c[nH]cn2)cc1,0
Cc1cc(C)n2nc(CNC(=O)c3cccc(N(C)C)c3)nc2n1,0
CCN1CCC(C(N)=O)CC1,0
O=C(Cc1csc2nc(-c3ccc(F)cc3)cn12)NCc1ccccc1,0
CC1Oc2ccccc2N(CC(=O)c2cccc(Cl)c2)C1=O,1
CCOc1ccc(CNC(=O)CCS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1,0
CC(=O)Nc1cc(C(=O)N2CCC3(CC2)OCCO3)ccc1Sc1ccc(F)cc1,0
CCOc1ccc2nc(N3CCCC(C(=O)NCCc4ccc(OC)cc4OC)C3)sc2c1,0
O=C(Cn1c(SCCOc2ccccc2Cl)nc2ccccc21)N1CCOCC1,0
Cc1nnc(N2CCN(c3cccc(Cl)c3)CC2)c2c1nnn2Cc1ccc(F)cc1,0
CCn1cc(cn1)C(=O)Nc2c(c3c(s2)C[C@H](CC3)C(C)(C)C)C#N,0
Cc1c(NC(=O)Nc2ccccc2C(F)(F)F)c(=O)n(-c2ccccc2)n1C,0
Cc1cccc(N2CCN(C(=O)c3nn(C)c4c3CS(=O)(=O)c3ccccc3-4)CC2C)c1,0
CCCC12CN3CC(CCC)(CN(C1)C3c1c(C)[nH]c(=O)[nH]c1=O)C2=O,0
CC1CCc2onc(C(=O)Nc3ccc(Cl)cc3)c2C1,0
CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)CCOc1ccc(C)cc1,0
CCOCc1cc(CN2CCN(c3cccc(Cl)c3)CC2)c(O)c2ncccc12,0
Nc1nonc1C(=O)NCCNCc1ccccc1F,0
COc1ccc(CN2CCNC(=O)C2CC(=O)N(C)Cc2ccon2)cc1OC,0
Cc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccncc2)cc1,1
COc1ccc(CNC(=O)CN2C(=O)CCn3nc(-c4ccccc4)cc32)c(OC)c1,0
Cc1ccc(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)c(C)c1,1
CC1=C(c2ccc(C)cc2)S(=O)(=O)N(Cc2ccc(C(=O)NCc3cccc(C)c3)cc2)C1=O,0
CCOc1ccc(CCNC(=O)C2COc3ccccc3C2)cc1OCC,0
Cc1cc(C)n(-c2nnc(Nc3ccc(C)c(C)c3)c3ccccc23)n1,0
Cc1ccc2[nH]c(CSc3nnc(NC(=O)COc4ccccc4)s3)cc(=O)c2c1,0
COc1ccccc1CNC(=O)c1cc2ccc3ccc(C)nc3c2[nH]1,0
CCCC(=O)Nc1cccc(-c2cn3c(C)csc3n2)c1,0
CC1CCCN(C(=O)c2cc3ccc4cccnc4c3[nH]2)C1,0
CN(C)c1ccc(C(CNS(=O)(=O)c2ccc(F)cc2)N2CCOCC2)cc1,0
Cc1cccc(-c2noc(-c3ccc(NCc4cccnc4)c([N+](=O)[O-])c3)n2)c1,0
COc1ccc(NC(=O)C(Cc2ccccc2)n2cccc2)c(OC)c1,0
CCOC(=O)c1ccccc1NC1(c2ccc(OC)cc2)C(=O)c2ccccc2C1=O,0
Cc1nc2sccn2c(=O)c1S(=O)(=O)NCc1ccccc1,0
c1c(c(nn1CCC(=O)[O-])C(F)(F)F)N,0
COc1ccc(OCc2nc(C#N)c(NCc3ccccc3Cl)o2)cc1,0
COc1cccc(CNC(=O)c2cc(=O)[nH]c3ccc(S(=O)(=O)N4CCCC4)cc23)c1,0
CNC(=O)c1ccc(CSc2nc3cccnc3n2Cc2cccc(F)c2)cc1,0
Cc1ccc(-c2nn(CC(=O)NC3CCCC3)c3c2cnc2ccccc23)cc1,0
CCN(C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCCC3)ccc21)c1cccc(C)c1,0
Nc1c(C(=O)Nc2ccccc2Cl)c2ccccn2c1C(=O)c1ccccc1,0
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)NC(=O)c2ccccc2S3)cc1,0
