Smiles,is_active
CCc1ccc(NC(=O)Cn2c(C(=O)OC)cc3oc(C)cc32)cc1,0
CCN(C(=O)CSc1nc(C)nc2sc(C)c(C)c12)C1CCS(=O)(=O)C1,1
COc1ccccc1NC(=O)NCCCN1CCN(c2ccc(F)cc2)CC1,0
O=C(c1ccccc1Cl)N(Cc1ccco1)Cc1ccco1,0
CCC(C)[C@@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2cccc(C)c2)o1,1
CC(OC(=O)c1ccco1)C(=O)NC1CCCC1,1
CCCCN(C)C(=O)Cn1c(C2CC(=O)N(c3ccc(C)cc3)C2)nc2ccccc21,0
CCN(c1ccc(OC)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2Cl)s1,0
CC(=O)c1ccc(NC(=O)c2ccc(NC(=O)CCS(=O)(=O)c3cccs3)cc2)cc1,0
COc1ccc(CCNC(=O)CSc2n[nH]c(N)n2)cc1OC,1
Cc1cc(C)c2c(n1)nn1c(C)c(CCC(=O)Nc3cccc(C)c3C)c(C)nc21,0
Cc1ccccc1C(=O)OC1OC(O)=C(Cl)/C1=N/c1ccc(C(=O)O)cc1,1
NS(=O)(=O)c1ccc(CCNc2nc3c(-c4cccc(F)c4)nnn3c3ccc(Cl)cc23)cc1,0
N#Cc1nc(-c2ccc(COc3ccc(Cl)cc3)o2)oc1N1CCC(C(N)=O)CC1,0
Cc1ccc(-n2c3nc(=O)[nH]c(=O)c-3cc3c(Cl)cccc32)cc1,0
CCC(C)NC(=O)Cn1c(-c2cccs2)cc2cc(Cl)ccc21,0
CC(O)C(C(=O)OCc1ccc([N+](=O)[O-])cc1)N1C(=O)c2ccccc2C1=O,1
CCC1Oc2ccccc2N(CC(=O)NCCCN2CCC(C)CC2)C1=O,1
COc1ccc(OC)c(N2C(=O)/C(=C/c3ccco3)C(=O)NC2=S)c1,1
CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccccc3Cl)C2SC1,1
Cc1cccc(C)c1NC(=O)c1csc2c1CCCC2,0
Cc1cccc(C[C@H](C(=O)O)N2C(=O)c3ccc(C(=O)O)cc3C2=O)c1,1
Cc1cccc(N2CCN(S(=O)(=O)c3ccc4c(c3)C(C(C)C)C(=O)N4)CC2)c1C,0
CC(Oc1ccccc1)C(=O)OCC(=O)Nc1sccc1C(N)=O,1
COc1cccc(NC(=O)CCC2CCN(C(=O)c3cncs3)CC2)c1,0
O=C(Nc1ccccc1N1CCCC1)C1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1,1
CC1CCN(C(=O)CSc2nnc(-c3ccccc3Cl)o2)CC1,0
Cc1cccc(N(C(=O)CCC(=O)Nc2cccnc2)C(C(=O)NC2CCCC2)c2ccncc2)c1,1
O=[N+]([O-])c1c(O)nc(O)nc1NC1CCCCC1,1
CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2nn(C)c3c2CSc2ccccc2-3)cc1,0
CCCCOc1ccc(Cn2c(=O)oc3ccc(C)cc32)cc1OC,0
CCCn1c(=N)n(CC(O)COc2ccccc2OC)c2ccccc21,0
CCOC(=O)c1[nH]c(C)c(CCC(=O)NCc2cccc(C)c2)c1C,0
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)COc1ccccc1,0
CC(=O)c1ccc(Nc2ncnc3c2oc2ccccc23)cc1,1
COc1ccc(CNC(=O)c2cc3c(s2)-c2c(C)cccc2OC3)cc1,0
