Smiles,is_active
COc1ccc(-c2cc(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)no2)cc1,0
Clc1ccccc1CNc1ncnc2c1nc1n2CCCC1,0
O=C1c2ccccc2C(=O)N1OS(=O)(=O)c1ccccc1,1
COc1ccc(C[C@H](C(=O)O)N2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1,1
Cc1cc(C)c2c(=O)n(CC(=O)Nc3cccc(F)c3)sc2n1,1
COc1ccc(NC(=O)COc2ccc(S(=O)(=O)NC3CCCCC3)cc2)cc1OC,0
CCOC(=O)c1cccc(NC(=O)c2cc(S(=O)(=O)N3CCCC(C)C3)cn2C)c1,0
C/C(Cl)=C/CC1(CN2CCCC2=O)C(=O)NC(=O)NC1=O,1
COc1ccc(OC)c(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)c1,1
O=C(O)c1ccc2c(c1)C(=O)N([C@H](Cc1ccc(O)cc1)C(=O)O)C2=O,1
Cc1cc(C)c(C)c(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3N3CCOCC3)CC2)c1C,1
CSc1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)n1,0
COC(=O)c1c(SC)nc2ccccc2c1OCc1cc(C)ccc1C,0
CC1CCCCN1C(=O)CSc1nnc(-c2cccc(Cl)c2)o1,0
O=C(CCc1ccccc1)NCCc1csc(-c2cccc(F)c2)n1,0
COc1ccc(C2C(C(=O)Nc3cccnc3)=C(C)Nc3nc(-c4ccccc4)nn32)cc1OC,0
Cc1cccc(-c2noc(-c3ccc(NC4CCCC4)c([N+](=O)[O-])c3)n2)c1,0
N=C1/C(=C\c2ccc(-c3cccc(C(=O)O)c3)o2)C(=O)N=C2SC=C(c3ccccc3)N12,1
CCC(C)(C)n1nnnc1C(c1ccc(Cl)cc1)N1CCN(C)CC1.Cl,0
CCCNC(=O)c1cc2n(n1)CCCN(Cc1ccc(C)cc1)C2=O,0
Cc1cc(C)c2c(=O)n(CC(=O)N3CCC(N4CCCCC4)CC3)sc2n1,1
O=C(O)c1ccc2c(c1)C(=O)N(CCc1ccc(O)cc1)C2=O,1
CC(Oc1ccccc1)C(=O)OCC(=O)Nc1sccc1C(N)=O,1
Cc1ccc(-n2nnc3c(sc4nc(C)c(C)cc43)c2=O)cc1Cl,0
Cc1ccc(/N=C2\C(Cl)=C(O)OC2OC(=O)c2ccccc2C)cc1,1
CCN(CC)c1nn2c(=O)c(C(=O)NCc3ccc(F)cc3)cnc2s1,0
O=C(O)c1ccc2c(c1)C(=O)N([C@H](Cc1ccc3ccccc3c1)C(=O)O)C2=O,1
O=C(NCC(=O)N(c1ccccc1F)C(C(=O)NCC1CCCO1)c1ccccc1)c1ccco1,1
CC(C)C[C@H](N)c1nnc(S(=O)(=O)Cc2cccc(F)c2)o1.Cl,1
CCC1Oc2ccccc2N(CC(=O)NCCCN2CCC(C)CC2)C1=O,1
CCOC(=O)c1[nH]c(C)c(CCC(=O)Nc2ccc(N(CC)CC)cc2C)c1C,0
Clc1ccc2nc(NCc3ccccc3)c3nncn3c2c1,0
Cc1ccc(Cl)cc1Nc1sc(C(=O)c2ccc(F)cc2)c(N)c1S(C)(=O)=O,0
CC(C)Oc1ccc(CNC(=O)C2CCCN(S(=O)(=O)c3ccc4c(ccn4C)c3)C2)cc1,0
Cc1cccc(N2C(=O)/C(=C/c3ccc(CN(CCC#N)S(C)(=O)=O)o3)C(=O)NC2=S)c1,1
Cc1c(C(=O)NC2CCCCC2)sc2ncnc(N3CCN(c4ccccc4)CC3)c12,1
Cc1ccccc1C(=O)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(C)C,0
N=C1/C(=C/c2ccc(-c3cccc(C(=O)O)c3)o2)C(=O)N=C2SC=C(c3ccccc3)N12,1
Cc1ccccc1-n1c(/C=C/c2ccc(O)cc2)nc2ccccc2c1=O,0
COc1ccc(C(=O)c2sc3nc(-c4ccc(F)cc4)ccc3c2N)cc1,0
O=C(Nc1ccccc1N1CCCCC1)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,1
COc1cc(OC)c(NC(=O)c2c(C)oc3nc(C)nc(N4CCOCC4)c23)cc1Cl,0
Cc1ccccc1C(=O)OC1OC(O)=C(Cl)/C1=N/c1ccc(C(=O)O)cc1,1
CCOc1ccc(C2C(C(=O)Nc3ccccc3C)=C(C)Nc3nnnn32)cc1,0
Cc1cccc(C[C@H](C(=O)O)N2C(=O)c3ccc(C(=O)O)cc3C2=O)c1,1
COc1ccc(CNC(=O)C(CC(C)C)NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1,0
CC(O)C(C(=O)OCc1ccc([N+](=O)[O-])cc1)N1C(=O)c2ccccc2C1=O,1
Cc1cc(NC(=O)CCC(=O)N(c2ccccc2)C(C(=O)NC2CCCC2)c2ccncc2)no1,1
O=C(Cn1ccc2cc(S(=O)(=O)N3CCCCC3)ccc21)NCCc1ccccc1Cl,0
COc1ccc(NC(=O)c2nnn(Cc3ccccc3C)c2N)c(OC)c1,0
COc1ccc(N(CC(C)C)S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)cc1,0
Cc1ccccc1-c1noc(C(C)NC(=O)c2ccco2)n1,0
Cc1ccc(C)c(NC(=O)c2nnn(Cc3ccc(F)cc3Cl)c2N)c1,0
O=C(O)CC1(CC(=O)N2CCC(C(=O)O)CC2)CCCC1,1
CCOc1ccccc1N(C(=O)CNC(=O)c1ccco1)C(C(=O)NC(C)(C)C)c1ccncc1,1
Cc1nc(Nc2ccc3c(c2)OCCO3)c2oc3ccccc3c2n1,1
Cc1cc(NC(=O)CSc2nc(C3CC3)nc3sc(C)c(C)c23)no1,1
CCOC(=O)C1CCCN(C(=O)c2sc3nc(C)nc(N(CC)CC)c3c2C)C1,1
Cc1cc(C)c(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)cc1C,1
Cc1ccccc1N(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCC1)c1ccncc1,1
COc1ccc(C(CNC(=O)c2oc3ccccc3c2C)N2CCCCC2)cc1,0
CN1C(=O)C2(SCC(=O)N2c2ccc(F)cc2)c2ccccc21,0
Cc1ccc(S(=O)(=O)c2nc(C)oc2NCc2ccccc2)cc1,1
Cc1sc2ncnc(SCC#N)c2c1C,1
COC(=O)COc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc1,0
CCc1ccc(NC(=O)c2cc3sc(Cl)cc3n2C)cc1,1
Cc1ccc(/N=C2\C(Cl)=C(O)OC2OC(=O)c2ccco2)cc1,1
Cc1cc(C(=O)Nc2nc3c(s2)CCCC3)no1,0
CCOC(=O)c1[nH]c(C)c(CCC(=O)NC(C)c2ccccc2)c1C,0
Cc1nc(N2CCN(S(=O)(=O)c3cccc4nonc34)CC2)c2c3c(sc2n1)CCCC3,1
COc1ccc(C)cc1NC(=O)C1COc2ccccc2C1,0
Cc1ccc(O)c(NC(=O)c2cc(-c3ccccc3O)no2)c1,0
Cc1ccc(OCc2cc(=O)n3cc(C)sc3n2)c(NC(=O)c2ccco2)c1,0
Cc1cccc(N2CCN(C(=O)Cn3sc4nc(C)cc(C)c4c3=O)CC2C)c1,1
